INFO  03:17:10,963 - Compiling source file: D:\Cetvrta godina\Programski Prevodioci\projekat_v2\workspace\MJCompiler\test\program.mj
INFO  03:17:11,027 - #35 (
INFO  03:17:11,028 - #36 )
INFO  03:17:11,028 - #41 int
INFO  03:17:11,029 - #41 bodovi
INFO  03:17:11,029 - #31 ;
INFO  03:17:11,029 - #41 int
INFO  03:17:11,029 - #41 bodovi
INFO  03:17:11,029 - #31 ;
INFO  03:17:11,029 - #41 bool
INFO  03:17:11,029 - #41 flag1
INFO  03:17:11,029 - #31 ;
INFO  03:17:11,029 - #41 design
INFO  03:17:11,030 - #41 design
INFO  03:17:11,030 - #31 ;
INFO  03:17:11,030 - #39 {
INFO  03:17:11,030 - #18 goto
INFO  03:17:11,030 - #41 labela
INFO  03:17:11,030 - #31 ;
INFO  03:17:11,030 - #41 pet
INFO  03:17:11,031 - #29 ++
INFO  03:17:11,033 - #31 ;
INFO  03:17:11,033 - #41 flag
INFO  03:17:11,033 - #29 ++
INFO  03:17:11,033 - #31 ;
INFO  03:17:11,033 - #41 niz
INFO  03:17:11,033 - #29 ++
INFO  03:17:11,033 - #31 ;
INFO  03:17:11,034 - #41 nizch
INFO  03:17:11,034 - #37 [
INFO  03:17:11,034 - #42 0
INFO  03:17:11,034 - #38 ]
INFO  03:17:11,036 - #29 ++
INFO  03:17:11,036 - #31 ;
INFO  03:17:11,036 - #41 pet
INFO  03:17:11,036 - #30 --
INFO  03:17:11,036 - #31 ;
INFO  03:17:11,036 - #41 flag
INFO  03:17:11,037 - #30 --
INFO  03:17:11,037 - #31 ;
INFO  03:17:11,037 - #41 niz
INFO  03:17:11,037 - #30 --
INFO  03:17:11,037 - #31 ;
INFO  03:17:11,037 - #41 nizch
INFO  03:17:11,037 - #37 [
INFO  03:17:11,038 - #42 0
INFO  03:17:11,038 - #38 ]
INFO  03:17:11,038 - #30 --
INFO  03:17:11,038 - #31 ;
INFO  03:17:11,038 - #41 pet
INFO  03:17:11,038 - #28 =
INFO  03:17:11,038 - #42 6
INFO  03:17:11,039 - #31 ;
INFO  03:17:11,040 - #41 bodovi
INFO  03:17:11,040 - #28 =
INFO  03:17:11,040 - #44 true
INFO  03:17:11,040 - #31 ;
INFO  03:17:11,040 - #12 print
INFO  03:17:11,040 - #35 (
INFO  03:17:11,041 - #41 niz
INFO  03:17:11,041 - #36 )
INFO  03:17:11,041 - #31 ;
INFO  03:17:11,041 - #12 print
INFO  03:17:11,041 - #35 (
INFO  03:17:11,041 - #41 nizch
INFO  03:17:11,041 - #36 )
INFO  03:17:11,042 - #31 ;
INFO  03:17:11,042 - #41 labela1
INFO  03:17:11,042 - #32 :
INFO  03:17:11,042 - #13 read
INFO  03:17:11,042 - #35 (
INFO  03:17:11,042 - #41 flag
INFO  03:17:11,043 - #36 )
INFO  03:17:11,043 - #31 ;
INFO  03:17:11,043 - #41 labela1
INFO  03:17:11,043 - #32 :
INFO  03:17:11,043 - #13 read
INFO  03:17:11,043 - #35 (
INFO  03:17:11,043 - #41 niz
INFO  03:17:11,043 - #36 )
INFO  03:17:11,043 - #31 ;
INFO  03:17:11,043 - #41 bodovi
INFO  03:17:11,043 - #28 =
INFO  03:17:11,043 - #44 true
INFO  03:17:11,044 - #47 *
INFO  03:17:11,044 - #42 5
INFO  03:17:11,044 - #31 ;
INFO  03:17:11,044 - #41 bodovi
INFO  03:17:11,044 - #28 =
INFO  03:17:11,044 - #44 true
INFO  03:17:11,044 - #48 /
INFO  03:17:11,044 - #42 5
INFO  03:17:11,044 - #31 ;
INFO  03:17:11,045 - #41 flag1
INFO  03:17:11,045 - #28 =
INFO  03:17:11,045 - #46 -
INFO  03:17:11,045 - #44 true
INFO  03:17:11,045 - #31 ;
INFO  03:17:11,045 - #41 flag1
INFO  03:17:11,045 - #28 =
INFO  03:17:11,045 - #44 true
INFO  03:17:11,045 - #45 +
INFO  03:17:11,045 - #42 5
INFO  03:17:11,046 - #31 ;
INFO  03:17:11,046 - #42 2
ERROR 03:17:11,046 - 
Sintaksna greska na liniji 59
INFO  03:17:11,046 - #29 ++
INFO  03:17:11,046 - #31 ;
INFO  03:17:11,046 - #41 niz
INFO  03:17:11,047 - #37 [
INFO  03:17:11,047 - #41 flag1
ERROR 03:17:11,047 - Izvrsen oporavak do ; u liniji 13
INFO  03:17:11,048 - #38 ]
INFO  03:17:11,048 - #28 =
INFO  03:17:11,048 - #42 2
INFO  03:17:11,048 - #31 ;
INFO  03:17:11,048 - #41 niz
INFO  03:17:11,048 - #37 [
INFO  03:17:11,048 - #43 a
INFO  03:17:11,048 - #38 ]
INFO  03:17:11,048 - #28 =
INFO  03:17:11,049 - #42 3
INFO  03:17:11,049 - #31 ;
INFO  03:17:11,049 - #44 true
ERROR 03:17:11,049 - 
Sintaksna greska na liniji 64
INFO  03:17:11,049 - #29 ++
INFO  03:17:11,049 - #31 ;
INFO  03:17:11,049 - #41 bodovi
INFO  03:17:11,049 - #28 =
INFO  03:17:11,049 - #41 bodovi
ERROR 03:17:11,049 - Izvrsen oporavak do ; u liniji 13
INFO  03:17:11,050 - #46 -
INFO  03:17:11,050 - #31 ;
ERROR 03:17:11,050 - 
Sintaksna greska na liniji 65
INFO  03:17:11,050 - #40 }
INFO  03:17:11,050 - #40 }
ERROR 03:17:11,050 - Izvrsen oporavak do ; u liniji 13
INFO  03:17:11,065 - Program(
  ProgramName(
   test301
  ) [ProgramName]
  DeclVar(
    DeclVar(
      DeclVar(
        DeclVar(
          DeclVar(
            DeclConst(
              DeclConst(
                DeclConst(
                  DeclConst(
                    DeclConst(
                      DeclConst(
                        DeclConst(
                          DeclConst(
                            NoDeclaration(
                            ) [NoDeclaration]
                            NumConstDecl(
                              Type(
                               int
                              ) [Type]
                             nula
                             0
                              NoConstIdentDecl(
                              ) [NoConstIdentDecl]
                            ) [NumConstDecl]
                          ) [DeclConst]
                          NumConstDecl(
                            Type(
                             int
                            ) [Type]
                           jedan
                           1
                            NoConstIdentDecl(
                            ) [NoConstIdentDecl]
                          ) [NumConstDecl]
                        ) [DeclConst]
                        NumConstDecl(
                          Type(
                           int
                          ) [Type]
                         pet
                         5
                          NoConstIdentDecl(
                          ) [NoConstIdentDecl]
                        ) [NumConstDecl]
                      ) [DeclConst]
                      BoolConstDecl(
                        Type(
                         bool
                        ) [Type]
                       flag
                       true
                        NoConstIdentDecl(
                        ) [NoConstIdentDecl]
                      ) [BoolConstDecl]
                    ) [DeclConst]
                    CharConstDecl(
                      Type(
                       char
                      ) [Type]
                     a
                     a
                      NoConstIdentDecl(
                      ) [NoConstIdentDecl]
                    ) [CharConstDecl]
                  ) [DeclConst]
                  NumConstDecl(
                    Type(
                     int
                    ) [Type]
                   pet
                   5
                    NoConstIdentDecl(
                    ) [NoConstIdentDecl]
                  ) [NumConstDecl]
                ) [DeclConst]
                BoolConstDecl(
                  Type(
                   bool
                  ) [Type]
                 flag
                 true
                  NoConstIdentDecl(
                  ) [NoConstIdentDecl]
                ) [BoolConstDecl]
              ) [DeclConst]
              CharConstDecl(
                Type(
                 char
                ) [Type]
               a
               a
                NoConstIdentDecl(
                ) [NoConstIdentDecl]
              ) [CharConstDecl]
            ) [DeclConst]
            VarDeclDerived1(
            ) [VarDeclDerived1]
          ) [DeclVar]
          VarDeclDerived1(
          ) [VarDeclDerived1]
        ) [DeclVar]
        VarDeclDerived1(
        ) [VarDeclDerived1]
      ) [DeclVar]
      VarArrayDecl(
        Type(
         int
        ) [Type]
       niz
        NoVarIdentDecl(
        ) [NoVarIdentDecl]
      ) [VarArrayDecl]
    ) [DeclVar]
    VarArrayDecl(
      Type(
       char
      ) [Type]
     nizch
      NoVarIdentDecl(
      ) [NoVarIdentDecl]
    ) [VarArrayDecl]
  ) [DeclVar]
  MethodDeclarations(
    MethodDeclWithRetVoid(
      MethodVoidName(
       main
      ) [MethodVoidName]
      VarDeclarations(
        VarDeclarations(
          VarDeclarations(
            VarDeclarations(
              NoVarDecl(
              ) [NoVarDecl]
              VarDeclaration(
                Type(
                 int
                ) [Type]
               bodovi
                NoVarIdentDecl(
                ) [NoVarIdentDecl]
              ) [VarDeclaration]
            ) [VarDeclarations]
            VarDeclaration(
              Type(
               int
              ) [Type]
             bodovi
              NoVarIdentDecl(
              ) [NoVarIdentDecl]
            ) [VarDeclaration]
          ) [VarDeclarations]
          VarDeclaration(
            Type(
             bool
            ) [Type]
           flag1
            NoVarIdentDecl(
            ) [NoVarIdentDecl]
          ) [VarDeclaration]
        ) [VarDeclarations]
        VarDeclaration(
          Type(
           design
          ) [Type]
         design
          NoVarIdentDecl(
          ) [NoVarIdentDecl]
        ) [VarDeclaration]
      ) [VarDeclarations]
      Statements(
        NoLabelSingleStmt(
          GotoStmt(
            Label(
             labela
            ) [Label]
          ) [GotoStmt]
        ) [NoLabelSingleStmt]
        StmtList(
          StmtList(
            StmtList(
              StmtList(
                StmtList(
                  StmtList(
                    StmtList(
                      StmtList(
                        StmtList(
                          StmtList(
                            StmtList(
                              StmtList(
                                StmtList(
                                  StmtList(
                                    StmtList(
                                      StmtList(
                                        StmtList(
                                          StmtList(
                                            StmtList(
                                              StmtList(
                                                StmtList(
                                                  NoStmt(
                                                  ) [NoStmt]
                                                  NoLabelSingleStmt(
                                                    DesignStmt(
                                                      DesignStmtIncr(
                                                        Designator(
                                                          DesignName(
                                                           pet
                                                          ) [DesignName]
                                                          NoArrayAccess(
                                                          ) [NoArrayAccess]
                                                        ) [Designator]
                                                      ) [DesignStmtIncr]
                                                    ) [DesignStmt]
                                                  ) [NoLabelSingleStmt]
                                                ) [StmtList]
                                                NoLabelSingleStmt(
                                                  DesignStmt(
                                                    DesignStmtIncr(
                                                      Designator(
                                                        DesignName(
                                                         flag
                                                        ) [DesignName]
                                                        NoArrayAccess(
                                                        ) [NoArrayAccess]
                                                      ) [Designator]
                                                    ) [DesignStmtIncr]
                                                  ) [DesignStmt]
                                                ) [NoLabelSingleStmt]
                                              ) [StmtList]
                                              NoLabelSingleStmt(
                                                DesignStmt(
                                                  DesignStmtIncr(
                                                    Designator(
                                                      DesignName(
                                                       niz
                                                      ) [DesignName]
                                                      NoArrayAccess(
                                                      ) [NoArrayAccess]
                                                    ) [Designator]
                                                  ) [DesignStmtIncr]
                                                ) [DesignStmt]
                                              ) [NoLabelSingleStmt]
                                            ) [StmtList]
                                            NoLabelSingleStmt(
                                              DesignStmt(
                                                DesignStmtIncr(
                                                  Designator(
                                                    DesignName(
                                                     nizch
                                                    ) [DesignName]
                                                    ArrayAcc(
                                                      SingleTerm(
                                                        TermPositive(
                                                          Term(
                                                            FactorNumConst(
                                                             0
                                                            ) [FactorNumConst]
                                                            NoMulopFactor(
                                                            ) [NoMulopFactor]
                                                          ) [Term]
                                                        ) [TermPositive]
                                                      ) [SingleTerm]
                                                    ) [ArrayAcc]
                                                  ) [Designator]
                                                ) [DesignStmtIncr]
                                              ) [DesignStmt]
                                            ) [NoLabelSingleStmt]
                                          ) [StmtList]
                                          NoLabelSingleStmt(
                                            DesignStmt(
                                              DesignStmtDecr(
                                                Designator(
                                                  DesignName(
                                                   pet
                                                  ) [DesignName]
                                                  NoArrayAccess(
                                                  ) [NoArrayAccess]
                                                ) [Designator]
                                              ) [DesignStmtDecr]
                                            ) [DesignStmt]
                                          ) [NoLabelSingleStmt]
                                        ) [StmtList]
                                        NoLabelSingleStmt(
                                          DesignStmt(
                                            DesignStmtDecr(
                                              Designator(
                                                DesignName(
                                                 flag
                                                ) [DesignName]
                                                NoArrayAccess(
                                                ) [NoArrayAccess]
                                              ) [Designator]
                                            ) [DesignStmtDecr]
                                          ) [DesignStmt]
                                        ) [NoLabelSingleStmt]
                                      ) [StmtList]
                                      NoLabelSingleStmt(
                                        DesignStmt(
                                          DesignStmtDecr(
                                            Designator(
                                              DesignName(
                                               niz
                                              ) [DesignName]
                                              NoArrayAccess(
                                              ) [NoArrayAccess]
                                            ) [Designator]
                                          ) [DesignStmtDecr]
                                        ) [DesignStmt]
                                      ) [NoLabelSingleStmt]
                                    ) [StmtList]
                                    NoLabelSingleStmt(
                                      DesignStmt(
                                        DesignStmtDecr(
                                          Designator(
                                            DesignName(
                                             nizch
                                            ) [DesignName]
                                            ArrayAcc(
                                              SingleTerm(
                                                TermPositive(
                                                  Term(
                                                    FactorNumConst(
                                                     0
                                                    ) [FactorNumConst]
                                                    NoMulopFactor(
                                                    ) [NoMulopFactor]
                                                  ) [Term]
                                                ) [TermPositive]
                                              ) [SingleTerm]
                                            ) [ArrayAcc]
                                          ) [Designator]
                                        ) [DesignStmtDecr]
                                      ) [DesignStmt]
                                    ) [NoLabelSingleStmt]
                                  ) [StmtList]
                                  NoLabelSingleStmt(
                                    DesignStmt(
                                      DesignStmtAssignExpr(
                                        DesignAssignStatement(
                                          Designator(
                                            DesignName(
                                             pet
                                            ) [DesignName]
                                            NoArrayAccess(
                                            ) [NoArrayAccess]
                                          ) [Designator]
                                          Assignop(
                                          ) [Assignop]
                                          SingleTerm(
                                            TermPositive(
                                              Term(
                                                FactorNumConst(
                                                 6
                                                ) [FactorNumConst]
                                                NoMulopFactor(
                                                ) [NoMulopFactor]
                                              ) [Term]
                                            ) [TermPositive]
                                          ) [SingleTerm]
                                        ) [DesignAssignStatement]
                                      ) [DesignStmtAssignExpr]
                                    ) [DesignStmt]
                                  ) [NoLabelSingleStmt]
                                ) [StmtList]
                                NoLabelSingleStmt(
                                  DesignStmt(
                                    DesignStmtAssignExpr(
                                      DesignAssignStatement(
                                        Designator(
                                          DesignName(
                                           bodovi
                                          ) [DesignName]
                                          NoArrayAccess(
                                          ) [NoArrayAccess]
                                        ) [Designator]
                                        Assignop(
                                        ) [Assignop]
                                        SingleTerm(
                                          TermPositive(
                                            Term(
                                              FactorBoolConst(
                                               true
                                              ) [FactorBoolConst]
                                              NoMulopFactor(
                                              ) [NoMulopFactor]
                                            ) [Term]
                                          ) [TermPositive]
                                        ) [SingleTerm]
                                      ) [DesignAssignStatement]
                                    ) [DesignStmtAssignExpr]
                                  ) [DesignStmt]
                                ) [NoLabelSingleStmt]
                              ) [StmtList]
                              NoLabelSingleStmt(
                                PrintExprStmt(
                                  SingleTerm(
                                    TermPositive(
                                      Term(
                                        FactorDesignator(
                                          Designator(
                                            DesignName(
                                             niz
                                            ) [DesignName]
                                            NoArrayAccess(
                                            ) [NoArrayAccess]
                                          ) [Designator]
                                        ) [FactorDesignator]
                                        NoMulopFactor(
                                        ) [NoMulopFactor]
                                      ) [Term]
                                    ) [TermPositive]
                                  ) [SingleTerm]
                                ) [PrintExprStmt]
                              ) [NoLabelSingleStmt]
                            ) [StmtList]
                            NoLabelSingleStmt(
                              PrintExprStmt(
                                SingleTerm(
                                  TermPositive(
                                    Term(
                                      FactorDesignator(
                                        Designator(
                                          DesignName(
                                           nizch
                                          ) [DesignName]
                                          NoArrayAccess(
                                          ) [NoArrayAccess]
                                        ) [Designator]
                                      ) [FactorDesignator]
                                      NoMulopFactor(
                                      ) [NoMulopFactor]
                                    ) [Term]
                                  ) [TermPositive]
                                ) [SingleTerm]
                              ) [PrintExprStmt]
                            ) [NoLabelSingleStmt]
                          ) [StmtList]
                          SingleStmt(
                            LabelDecl(
                              Label(
                               labela1
                              ) [Label]
                            ) [LabelDecl]
                            ReadStmt(
                              Designator(
                                DesignName(
                                 flag
                                ) [DesignName]
                                NoArrayAccess(
                                ) [NoArrayAccess]
                              ) [Designator]
                            ) [ReadStmt]
                          ) [SingleStmt]
                        ) [StmtList]
                        SingleStmt(
                          LabelDecl(
                            Label(
                             labela1
                            ) [Label]
                          ) [LabelDecl]
                          ReadStmt(
                            Designator(
                              DesignName(
                               niz
                              ) [DesignName]
                              NoArrayAccess(
                              ) [NoArrayAccess]
                            ) [Designator]
                          ) [ReadStmt]
                        ) [SingleStmt]
                      ) [StmtList]
                      NoLabelSingleStmt(
                        DesignStmt(
                          DesignStmtAssignExpr(
                            DesignAssignStatement(
                              Designator(
                                DesignName(
                                 bodovi
                                ) [DesignName]
                                NoArrayAccess(
                                ) [NoArrayAccess]
                              ) [Designator]
                              Assignop(
                              ) [Assignop]
                              SingleTerm(
                                TermPositive(
                                  Term(
                                    FactorBoolConst(
                                     true
                                    ) [FactorBoolConst]
                                    MulopFactors(
                                      Multiplication(
                                       *
                                      ) [Multiplication]
                                      FactorNumConst(
                                       5
                                      ) [FactorNumConst]
                                      NoMulopFactor(
                                      ) [NoMulopFactor]
                                    ) [MulopFactors]
                                  ) [Term]
                                ) [TermPositive]
                              ) [SingleTerm]
                            ) [DesignAssignStatement]
                          ) [DesignStmtAssignExpr]
                        ) [DesignStmt]
                      ) [NoLabelSingleStmt]
                    ) [StmtList]
                    NoLabelSingleStmt(
                      DesignStmt(
                        DesignStmtAssignExpr(
                          DesignAssignStatement(
                            Designator(
                              DesignName(
                               bodovi
                              ) [DesignName]
                              NoArrayAccess(
                              ) [NoArrayAccess]
                            ) [Designator]
                            Assignop(
                            ) [Assignop]
                            SingleTerm(
                              TermPositive(
                                Term(
                                  FactorBoolConst(
                                   true
                                  ) [FactorBoolConst]
                                  MulopFactors(
                                    Division(
                                     /
                                    ) [Division]
                                    FactorNumConst(
                                     5
                                    ) [FactorNumConst]
                                    NoMulopFactor(
                                    ) [NoMulopFactor]
                                  ) [MulopFactors]
                                ) [Term]
                              ) [TermPositive]
                            ) [SingleTerm]
                          ) [DesignAssignStatement]
                        ) [DesignStmtAssignExpr]
                      ) [DesignStmt]
                    ) [NoLabelSingleStmt]
                  ) [StmtList]
                  NoLabelSingleStmt(
                    DesignStmt(
                      DesignStmtAssignExpr(
                        DesignAssignStatement(
                          Designator(
                            DesignName(
                             flag1
                            ) [DesignName]
                            NoArrayAccess(
                            ) [NoArrayAccess]
                          ) [Designator]
                          Assignop(
                          ) [Assignop]
                          SingleTerm(
                            TermNegative(
                             -
                              Term(
                                FactorBoolConst(
                                 true
                                ) [FactorBoolConst]
                                NoMulopFactor(
                                ) [NoMulopFactor]
                              ) [Term]
                            ) [TermNegative]
                          ) [SingleTerm]
                        ) [DesignAssignStatement]
                      ) [DesignStmtAssignExpr]
                    ) [DesignStmt]
                  ) [NoLabelSingleStmt]
                ) [StmtList]
                NoLabelSingleStmt(
                  DesignStmt(
                    DesignStmtAssignExpr(
                      DesignatorAssignStatementDerived1(
                      ) [DesignatorAssignStatementDerived1]
                    ) [DesignStmtAssignExpr]
                  ) [DesignStmt]
                ) [NoLabelSingleStmt]
              ) [StmtList]
              NoLabelSingleStmt(
                DesignStmt(
                  DesignStmtAssignExpr(
                    DesignAssignStatement(
                      Designator(
                        DesignName(
                         niz
                        ) [DesignName]
                        ArrayAcc(
                          SingleTerm(
                            TermPositive(
                              Term(
                                FactorDesignator(
                                  Designator(
                                    DesignName(
                                     flag1
                                    ) [DesignName]
                                    NoArrayAccess(
                                    ) [NoArrayAccess]
                                  ) [Designator]
                                ) [FactorDesignator]
                                NoMulopFactor(
                                ) [NoMulopFactor]
                              ) [Term]
                            ) [TermPositive]
                          ) [SingleTerm]
                        ) [ArrayAcc]
                      ) [Designator]
                      Assignop(
                      ) [Assignop]
                      SingleTerm(
                        TermPositive(
                          Term(
                            FactorNumConst(
                             2
                            ) [FactorNumConst]
                            NoMulopFactor(
                            ) [NoMulopFactor]
                          ) [Term]
                        ) [TermPositive]
                      ) [SingleTerm]
                    ) [DesignAssignStatement]
                  ) [DesignStmtAssignExpr]
                ) [DesignStmt]
              ) [NoLabelSingleStmt]
            ) [StmtList]
            NoLabelSingleStmt(
              DesignStmt(
                DesignStmtAssignExpr(
                  DesignatorAssignStatementDerived1(
                  ) [DesignatorAssignStatementDerived1]
                ) [DesignStmtAssignExpr]
              ) [DesignStmt]
            ) [NoLabelSingleStmt]
          ) [StmtList]
          NoLabelSingleStmt(
            DesignStmt(
              DesignStmtAssignExpr(
                DesignatorAssignStatementDerived1(
                ) [DesignatorAssignStatementDerived1]
              ) [DesignStmtAssignExpr]
            ) [DesignStmt]
          ) [NoLabelSingleStmt]
        ) [StmtList]
      ) [Statements]
    ) [MethodDeclWithRetVoid]
    NoMethodDecl(
    ) [NoMethodDecl]
  ) [MethodDeclarations]
) [Program]
INFO  03:17:11,067 - ===================================
ERROR 03:17:11,072 - Greska na 12: (pet) vec deklarisano na liniji 12
ERROR 03:17:11,072 - Greska na 13: (flag) vec deklarisano na liniji 13
ERROR 03:17:11,073 - Greska na 14: (a) vec deklarisano na liniji 14
INFO  03:17:11,073 - Obradjuje se funkcija main na liniji 25
ERROR 03:17:11,073 - Greska na 27: (bodovi) vec deklarisano na liniji 27
ERROR 03:17:11,073 - Nije pronadjen tip (design) u tabeli simbola!  na liniji 29
INFO  03:17:11,073 - Pretraga na 33(pet) nadjeno Con pet: int, 5, 0
ERROR 03:17:11,073 - Greska na 33 (pet) je konstanta
INFO  03:17:11,074 - Pretraga na 34(flag) nadjeno Con flag: bool, 1, 0
ERROR 03:17:11,074 - Greska na 34 (flag) je konstanta
ERROR 03:17:11,074 - Greska na 34 (flag) nije celobrojni tip
INFO  03:17:11,074 - Pretraga na 35(niz) nadjeno Var niz: Arr of int, 0, 0
ERROR 03:17:11,074 - Greska na 35 (niz) nije celobrojni tip
INFO  03:17:11,074 - Pretraga na 36(nizch) nadjeno Var nizch: Arr of char, 1, 0
ERROR 03:17:11,074 - Greska na 36 (nizch) nije celobrojni tip
INFO  03:17:11,074 - Pretraga na 38(pet) nadjeno Con pet: int, 5, 0
ERROR 03:17:11,074 - Greska na 38 (pet) je konstanta
INFO  03:17:11,075 - Pretraga na 39(flag) nadjeno Con flag: bool, 1, 0
ERROR 03:17:11,075 - Greska na 39 (flag) je konstanta
ERROR 03:17:11,075 - Greska na 39 (flag) nije celobrojni tip
INFO  03:17:11,075 - Pretraga na 40(niz) nadjeno Var niz: Arr of int, 0, 0
ERROR 03:17:11,075 - Greska na 40 (niz) nije celobrojni tip
INFO  03:17:11,075 - Pretraga na 41(nizch) nadjeno Var nizch: Arr of char, 1, 0
ERROR 03:17:11,075 - Greska na 41 (nizch) nije celobrojni tip
INFO  03:17:11,075 - Pretraga na 43(pet) nadjeno Con pet: int, 5, 0
ERROR 03:17:11,075 - Greska na 43 (pet) je konstanta
INFO  03:17:11,075 - Pretraga na 44(bodovi) nadjeno Var bodovi: int, 0, 1
ERROR 03:17:11,076 - Tip izraza na 44 nije jednak tipu designatora
INFO  03:17:11,076 - Pretraga na 46(niz) nadjeno Var niz: Arr of int, 0, 0
INFO  03:17:11,076 - Pretraga na 47(nizch) nadjeno Var nizch: Arr of char, 1, 0
INFO  03:17:11,076 - Pretraga na 50(flag) nadjeno Con flag: bool, 1, 0
ERROR 03:17:11,076 - Greska: flag je konstanta i ne moze da se procita na liniji 50
ERROR 03:17:11,077 - Labela labela1 je vec deklarisana
INFO  03:17:11,077 - Pretraga na 52(niz) nadjeno Var niz: Arr of int, 0, 0
INFO  03:17:11,077 - Pretraga na 54(bodovi) nadjeno Var bodovi: int, 0, 1
ERROR 03:17:11,077 - Greska: Mnozenje i deljenje je moguce samo sa int tipom na liniji 54
ERROR 03:17:11,077 - Tip izraza na 54 nije jednak tipu designatora
INFO  03:17:11,077 - Pretraga na 55(bodovi) nadjeno Var bodovi: int, 0, 1
ERROR 03:17:11,077 - Greska: Mnozenje i deljenje je moguce samo sa int tipom na liniji 55
ERROR 03:17:11,077 - Tip izraza na 55 nije jednak tipu designatora
INFO  03:17:11,078 - Pretraga na 56(flag1) nadjeno Var flag1: bool, 1, 1
ERROR 03:17:11,078 - Greska: Sabiranje i oduzimanje je moguce samo sa int tipom na liniji 56
INFO  03:17:11,078 - Pretraga na 61(niz) nadjeno Var niz: Arr of int, 0, 0
INFO  03:17:11,078 - Pretraga na 61(flag1) nadjeno Var flag1: bool, 1, 1
ERROR 03:17:11,078 - Tip izraza u indeksu nije celobrojnog tipa na liniji 61
ERROR 03:17:11,078 - Labela labela nije deklarisana na liniji 3
=====================SYMBOL TABLE DUMP=========================
Type int: int, -1, -1 
Type char: char, -1, -1 
Con eol: char, 10, 0 
Con null: Class [], 0, 0 
Meth chr: char, 0, 1 
   Var i: int, 0, 1 

Meth ord: int, 0, 1 
   Var ch: char, 0, 1 

Meth len: int, 0, 1 
   Var arr: Arr of notype, 0, 1 

Type bool: , 0, 1 
Prog test301: notype, 0, 1 
   Con nula: int, 0, 0 
